/Users/jinxiufen/CLionProjects/MIPS/cmake-build-debug/MIPS
	314 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	315 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	316 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	317 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 3||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	318 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 3||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	319 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 280||10 4||11 3||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	320 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 4||11 3||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	321 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 284||11 3||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	322 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	323 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	324 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	325 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	326 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	327 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	328 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	329 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	330 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	331 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	332 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	333 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	334 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	314 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 12||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	315 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 284||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	316 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 296||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	317 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	318 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	335 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 12||9 280||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	336 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 12||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	337 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 12||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	338 4 0 0||1 0||2 4||3 0||4 12||5 0||6 0||7 0||8 12||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	339 -1 0 0||1 0||2 4||3 0||4 12||5 0||6 0||7 0||8 12||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	340 8 0 0||1 0||2 4||3 0||4 12||5 0||6 0||7 0||8 4||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	341 2 0 0||1 0||2 4||3 0||4 12||5 0||6 0||7 0||8 4||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	342 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	343 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	344 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 12||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	345 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 0||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	346 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 0||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	347 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 0||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	348 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 0||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	349 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	350 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	351 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	352 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	353 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 300||10 4||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	354 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 4||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	355 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 304||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	356 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	357 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	358 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	359 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	360 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	361 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	362 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	363 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	364 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	365 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	366 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	367 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	368 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	348 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	349 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	350 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	351 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	352 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	353 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 300||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	354 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	355 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 304||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	356 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	357 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	358 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	359 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	360 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	361 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	362 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	363 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	364 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	365 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	366 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	367 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	368 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	348 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	349 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	350 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	351 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	352 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	353 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 300||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	354 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	355 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 304||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	356 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	357 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	358 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	359 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	360 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	361 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	362 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	363 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	364 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	365 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	366 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	367 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	368 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	348 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	349 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
